X,Year,Month,Day,Hour,Minute,Temperature.daily.mean..2.m.above.gnd.,Relative.Humidity.daily.mean..2.m.above.gnd.,Mean.Sea.Level.Pressure.daily.mean..MSL.,Total.Precipitation.daily.sum..sfc.,Snowfall.amount.raw.daily.sum..sfc.,Total.Cloud.Cover.daily.mean..sfc.,High.Cloud.Cover.daily.mean..high.cld.lay.,Medium.Cloud.Cover.daily.mean..mid.cld.lay.,Low.Cloud.Cover.daily.mean..low.cld.lay.,Sunshine.Duration.daily.sum..sfc.,Shortwave.Radiation.daily.sum..sfc.,Wind.Speed.daily.mean..10.m.above.gnd.,Wind.Direction.daily.mean..10.m.above.gnd.,Wind.Speed.daily.mean..80.m.above.gnd.,Wind.Direction.daily.mean..80.m.above.gnd.,Wind.Speed.daily.mean..900.mb.,Wind.Direction.daily.mean..900.mb.,Wind.Gust.daily.mean..sfc.,Temperature.daily.max..2.m.above.gnd.,Temperature.daily.min..2.m.above.gnd.,Relative.Humidity.daily.max..2.m.above.gnd.,Relative.Humidity.daily.min..2.m.above.gnd.,Mean.Sea.Level.Pressure.daily.max..MSL.,Mean.Sea.Level.Pressure.daily.min..MSL.,Total.Cloud.Cover.daily.max..sfc.,Total.Cloud.Cover.daily.min..sfc.,High.Cloud.Cover.daily.max..high.cld.lay.,High.Cloud.Cover.daily.min..high.cld.lay.,Medium.Cloud.Cover.daily.max..mid.cld.lay.,Medium.Cloud.Cover.daily.min..mid.cld.lay.,Low.Cloud.Cover.daily.max..low.cld.lay.,Low.Cloud.Cover.daily.min..low.cld.lay.,Wind.Speed.daily.max..10.m.above.gnd.,Wind.Speed.daily.min..10.m.above.gnd.,Wind.Speed.daily.max..80.m.above.gnd.,Wind.Speed.daily.min..80.m.above.gnd.,Wind.Speed.daily.max..900.mb.,Wind.Speed.daily.min..900.mb.,Wind.Gust.daily.max..sfc.,Wind.Gust.daily.min..sfc.,pluie.demain.predict
1680,2015,1,5,0,0,1.62,83.33,1036.28,0,0,0,0,0,0,578.86,1854.76,7.69,104.01,13.76,113.25,6.35,268.56,5.75,6.12,-0.94,96,65,1040.2,1032.2,0,0,0,0,0,0,0,0,9.75,5.69,21.41,6.15,13.05,1.3,10.44,3.24,FALSE
1682,2015,1,7,0,0,4.91,79.08,1032.04,0.1,0,72.37,18.75,7.58,67.12,0,1360.81,5.46,226.68,9.25,254.57,29.94,273.18,14.71,7.92,2.94,88,68,1033.8,1029.7,100,0,100,0,87,0,100,0,11.37,1.44,20.88,1.8,36.22,23.83,27.36,7.2,FALSE
1706,2015,1,31,0,0,2.57,77.88,983.03,3.2,0.7,88.04,15.04,88.04,78.46,7.02,1259.35,22.04,254.59,27.8,254.77,44.29,262.05,30.71,5.23,0.86,92,65,987.3,980.6,100,0,81,0,100,0,100,0,35.03,13.2,41.74,14.33,65,19.97,50.4,20.16,TRUE
1718,2015,2,12,0,0,4.82,74.46,1022.58,0,0,0,0,0,0,609.73,3122.12,7,105.13,12.82,110.69,9.82,260.9,4.93,11.13,-0.2,90,55,1024.3,1020.7,0,0,0,0,0,0,0,0,9,4.1,24.16,5.32,15.84,5.32,9,2.16,FALSE
1724,2015,2,18,0,0,2.61,84.29,1037.95,0,0,52.21,0,0,52.21,417.56,3301.9,3.57,204.35,3.77,207.19,23.15,87.05,9.27,6.59,-0.33,95,69,1039.7,1036.1,100,0,0,0,0,0,100,0,8.35,0.36,9,0.72,31.53,15.03,18.36,2.16,FALSE
1728,2015,2,22,0,0,4.45,77.5,1008.5,0.1,0,56.38,11.96,38.25,56.38,330.54,2315.78,5.29,165.37,7.18,199.43,10.13,125.94,8.52,7.01,2.83,93,60,1011.5,1003.7,100,0,100,0,100,0,100,0,10.31,2.55,15.94,2.88,18.5,6.12,12.24,4.32,TRUE
1732,2015,2,26,0,0,5.6,69.12,1018.33,0,0,66.96,0,16.54,62.79,463.4,3649,6.98,118.18,9.45,136.35,9.12,209.44,7.56,10.13,2.22,87,47,1021.4,1013.3,100,0,0,0,100,0,100,0,13.28,1.02,15.81,3.24,17.85,2.28,11.52,2.52,FALSE
1734,2015,2,28,0,0,3.47,77.79,1021.66,0,0,28.23,1,8.96,22.62,589.69,3540.42,5.16,190.8,7.52,217.14,12.61,209.53,10.26,7.22,0.68,88,61,1024.3,1018.3,70,0,22,0,55,0,70,0,12.41,0.51,21.24,0.36,31.85,2.55,22.32,1.08,FALSE
1750,2015,3,16,0,0,8.57,64.17,1021.23,0,0,47.63,17.5,47.21,6.17,490.72,4815.79,8.18,106.91,15.08,98.35,16.68,148.25,9.81,15.55,2.67,77,46,1022.9,1019.9,100,0,100,0,100,0,78,0,12.77,2.31,31.4,2.19,39.97,2.19,19.8,1.08,FALSE
1766,2015,4,1,0,0,5.7,67.25,1023.14,4.2,0,57.08,0,5.42,55.96,356.09,4142.06,33.16,276.56,41.85,277.37,64.77,285.05,44.27,7.5,3.73,81,56,1026.6,1017.6,100,4,0,0,73,0,100,4,39.76,18,51.05,28.08,83.43,48.47,54,30.96,TRUE
1768,2015,4,3,0,0,7.12,68.46,1021.06,1.6,0,57.92,35.75,57.92,36.25,330.31,5407.64,5.6,165.97,6.47,195.11,8.39,254.64,7.12,12.87,1.48,86,45,1025.2,1016.3,100,0,100,0,100,0,100,0,12.1,1.08,13.38,1.02,14.69,0.36,15.12,2.52,TRUE
1776,2015,4,11,0,0,13.6,58.5,1024.84,0.8,0,66.76,6,54.29,59.33,181.96,3978.3,11.48,205.48,14.94,216.02,36.77,257.9,18.76,16.66,11.2,77,44,1027.8,1023,100,0,25,0,100,0,100,0,21.32,0.72,25.1,0.36,60.83,13.49,27.72,6.48,FALSE
1792,2015,4,27,0,0,14.25,82.58,1000.88,9.4,0,96.62,57.88,96.62,77.71,0,2982.39,8.5,269.22,12.04,245.05,14.26,200.02,11.38,17.37,11.45,96,72,1003.1,999.3,100,58,100,0,100,58,100,0,15.68,1.53,23.51,2.16,30.65,2.31,19.08,3.6,TRUE
1796,2015,5,1,0,0,11.52,88.62,1007.18,39.3,0,100,99.33,100,98.33,0,938.95,12.42,206.71,16.41,226.96,44.81,244.92,24.36,15.44,7.52,96,80,1014.2,1002.8,100,100,100,84,100,100,100,60,27.56,2.19,37.34,2.28,86.29,5.09,40.32,5.76,TRUE
1806,2015,5,11,0,0,19.41,57.54,1022.93,0,0,62.2,59.46,61.33,0,94.62,6895.72,7.13,110.74,11.78,120.82,15.93,225.04,11.34,26.16,11.35,77,39,1025.4,1020.8,100,0,100,0,100,0,0,0,13.18,0.72,28.46,0.51,29.66,9.22,21.6,1.08,FALSE
1828,2015,6,2,0,0,19.51,69.79,1017.74,0.2,0,31.55,19.88,23.38,9.12,749.65,7608.61,9.92,215.58,11.85,234.87,27.84,254.14,22.11,25.46,13.58,95,44,1019.3,1016.6,100,0,100,0,100,0,100,0,16.92,0.36,21.31,2.81,42.99,13.32,31.68,12.24,TRUE
1836,2015,6,10,0,0,18.48,70.54,1019.47,0.2,0,46.54,25.83,20.17,29.5,386.08,7076.39,5.75,153.66,6.22,155.14,22.98,91.94,8.79,24.84,11.67,87,53,1021,1017.7,100,4,51,2,100,0,100,0,9.69,2.1,10.31,1.8,46.18,5.77,14.4,3.24,TRUE
1844,2015,6,18,0,0,16.97,73.92,1019.62,0.4,0,64.79,25.79,34.62,55.12,179.43,4055.73,14.65,254.2,17.47,260.97,28.95,299.69,19.92,20.39,12.13,90,62,1022.5,1017.3,100,0,100,0,100,0,100,0,24.97,2.31,30.41,1.8,47.28,8.89,31.32,7.92,FALSE
1848,2015,6,22,0,0,18.68,64.33,1013.27,0.1,0,97.33,74.04,91.17,45.33,0,4526.54,11.87,244.99,16.89,264.97,39.74,267.69,24.39,23.67,13.31,84,41,1017.6,1007.8,100,59,100,0,100,0,100,0,23.98,0.51,27.6,4.68,49.26,31.81,33.48,17.64,TRUE
1862,2015,7,6,0,0,25.07,63,1019.62,0,0,47.58,7.33,2.5,47.17,617.23,7150.26,11.62,326.87,14.45,330.47,9.11,207.51,15.66,29.18,20.58,84,44,1022.1,1016.7,100,0,37,0,20,0,100,0,18.78,3.42,27.6,6.12,33.82,1.44,24.12,6.84,FALSE
1870,2015,7,14,0,0,23.13,60,1018.58,0,0,5.38,0,0,5.38,821.82,7670.02,11.55,251.34,12.24,269.17,21.25,287.45,15.75,27.91,18,74,41,1019.9,1017.7,19,0,0,0,0,0,19,0,21.09,3.08,22.38,0,27.74,13.36,24.84,6.12,FALSE
1884,2015,7,28,0,0,18.88,54.58,1011.52,0,0,47.66,43.46,44.04,11.17,427.61,6521.03,19.99,259.46,26.41,262.76,43.04,267.54,30.5,22.76,15.13,74,35,1013,1010,100,1.2,100,0,100,0,100,0,29.56,6.19,33.53,10.5,58.69,27.01,38.16,14.4,TRUE
1886,2015,7,30,0,0,16.38,61.29,1016.02,0,0,8.18,6.42,0,7.58,811.46,6868.13,8.44,247.36,9.03,244.08,12.01,286.36,14.21,20.75,11.61,80,42,1017.8,1014.9,24,0,33,0,0,0,24,0,15.91,2.1,17.58,1.44,17.58,2.9,25.2,2.88,FALSE
1912,2015,8,25,0,0,17.2,56.08,1018.27,0,0,0.29,0.96,0,0,767.95,6485.43,11.85,248.72,15.55,247.04,33.89,260.29,21.16,22.21,11.1,76,40,1019.8,1013.6,2.4,0,8,0,0,0,0,0,18.37,2.16,28.39,2.97,71.8,9.26,35.28,3.96,FALSE
1920,2015,9,2,0,0,17.15,71.92,1016.13,0,0,65.59,7.25,6.92,64.54,254.57,4472.25,7.22,227.31,8.72,224.97,5.84,259.95,8.58,21.67,13.44,91,51,1018.3,1014.1,100,0,100,0,69,0,100,0,16.26,2.28,18.18,1.3,19.93,0,18,2.52,TRUE
1922,2015,9,4,0,0,16.41,56.25,1016.26,0,0,65.88,0,0,65.88,435.96,5114.83,7.9,227.67,8.58,234.24,11.52,294.87,14.32,21,13.03,70,36,1017.5,1014.9,100,0,0,0,0,0,100,0,16.34,0,25.7,0.36,15.55,6.3,24.84,4.68,FALSE
1932,2015,9,14,0,0,17.16,71.62,1006.94,18.2,0,95.08,34.29,95.08,56.21,60,2687.8,12.61,196.45,16.81,227.25,33.73,248.31,26.2,21.7,12.99,94,45,1010.9,1004.3,100,50,100,0,100,50,100,0,27.21,1.02,32.11,2.81,53.3,6.29,44.64,6.12,TRUE
1934,2015,9,16,0,0,18.83,65.29,1000.47,0.4,0,75.28,67.62,62.75,59.33,217.91,2056.79,15.47,138.62,22.59,143.61,37.2,200.74,30.15,26.86,14.3,74,43,1004.7,997.3,100,0,100,0,100,0,100,0,23.71,6.13,36.67,7.24,58.34,15.84,46.44,0.72,TRUE
1944,2015,9,26,0,0,14.75,74.96,1021.27,0,0,37.31,15.29,0,35.75,342.38,4341.42,7.48,205.75,9.33,169.46,26.8,81.96,12.09,20.47,10.6,95,49,1022.9,1019.9,100,0,32,0,0,0,100,0,16.65,0.36,18.68,3.32,45.64,14.15,16.2,3.24,FALSE
1952,2015,10,4,0,0,14.28,72.92,1018.29,5.9,0,54.62,35.25,50.75,34.75,412.85,4052.17,5.74,182.83,8.79,185.14,16.68,206.29,11.58,17.78,11.21,96,57,1021,1016.1,100,0,100,0,100,0,100,0,11.44,0.51,20.33,1.61,39.61,1.08,22.32,6.12,TRUE
1958,2015,10,10,0,0,11.92,82.54,1015.9,0,0,48.25,0,0,48.25,257.46,2910.3,4.92,219.13,6.31,212.38,30.65,87.55,12.24,17.62,8.44,96,59,1019,1011.9,100,0,0,0,0,0,100,0,11.3,0.72,19.09,1.14,44.57,13.04,19.8,4.32,FALSE
1962,2015,10,14,0,0,6.4,73.46,1015.35,0,0,52.25,0,0,52.25,276.15,3408.7,13.49,286.61,17.67,296.7,18.36,219.65,16.39,9.58,3.1,84,61,1017,1013.8,100,0,0,0,0,0,100,0,20.21,8.21,25.41,11.27,29.27,5,23.04,12.24,FALSE
1964,2015,10,16,0,0,6.93,72.96,1018.02,0.3,0,63.83,0,33.58,55.38,296.43,3269.86,4.52,298.3,6.45,314.72,9.53,279.77,8.11,10.84,3.88,94,48,1019.2,1016.6,100,0,0,0,71,0,100,0,7.39,1.8,13.24,2.62,17.37,3.32,15.84,3.96,TRUE
1990,2015,11,11,0,0,9.54,56.25,1027.87,0,0,2.03,6.75,0,0,561.44,2554.3,5.43,178.89,5.81,223.53,19.15,267.31,11.12,14.99,5.01,88,19,1030.2,1025.4,5.7,0,19,0,0,0,0,0,9.06,0,11.97,1.53,25.56,13.32,21.96,1.08,FALSE
1998,2015,11,19,0,0,13.54,69.62,1021.91,0.2,0,28.59,41.46,16.12,10.83,429.74,2162.7,23.57,245.19,32.82,246.08,69.48,260.94,37.86,16.46,10.42,80,59,1023.4,1018.8,100,2.7,100,0,63,0,100,0,31.21,13.78,40.73,23.71,89.05,59.02,47.16,27,FALSE
2010,2015,12,1,0,0,9.86,76.12,1029.36,0.4,0,87.17,8.92,40.83,67.38,0,783.2,25.81,249.67,35.03,253.48,60.01,279.81,37.08,12.04,7.86,86,69,1032.3,1026.5,100,0,31,0,100,0,100,0,38.48,8.89,50.55,17.31,94.45,18.9,53.28,18.36,FALSE
2016,2015,12,7,0,0,8.58,75.12,1033.89,0,0,14.96,0,0,14.96,579.4,1763.09,9.32,116.65,15.22,128.2,18.98,195.92,11.26,12.52,5.48,87,55,1035.8,1031.7,100,0,0,0,0,0,100,0,12.52,5.35,23.68,5.99,37.46,2.31,15.84,4.32,FALSE
2020,2015,12,11,0,0,5.54,70.71,1031.95,0,0,31.91,16.79,16.67,12.5,446.07,1831.62,10.01,201.07,13.54,232.26,46.42,262.57,22.18,9.67,1.96,83,55,1033.4,1030.4,100,2.1,69,0,100,0,100,0,16.17,3.88,22.41,5.4,59.31,34.61,30.24,11.52,FALSE
2022,2015,12,13,0,0,5.92,76.42,1023.53,0,0,47.82,23,28.67,18.75,308.49,1783.56,4.96,148.98,9.19,179.71,25.86,253.22,12.97,8.76,2.71,90,66,1024.9,1022,100,0,100,0,100,0,100,0,6.85,2.55,15.51,3.32,41.76,7.42,20.52,6.84,FALSE
2026,2015,12,17,0,0,11.39,82.08,1026.68,0,0,24.09,7.71,1.88,22.79,521.79,1728.38,7.71,151.84,11.68,183.73,26.16,259.82,13.89,15.1,8.36,92,74,1028.5,1024.4,100,0,23,0,42,0,100,0,10.95,5,21.18,3.32,46.89,9.69,25.2,3.96,FALSE
2042,2016,1,2,0,0,5.76,86.71,1015.26,6.3,0,85.62,37.04,78.88,79.17,0,430.76,14.58,154.79,21.92,166.91,34.97,237.34,19.1,8.15,3.84,94,75,1018.2,1013.6,100,0,100,0,100,0,100,0,22.48,6.38,32.48,11.21,60.95,8.91,26.28,11.52,FALSE
2058,2016,1,18,0,0,-1.69,69.71,1020.17,0,0,50.31,50.54,50.08,9.21,160.71,2136.89,17.39,119.73,23.33,122.77,23.7,152.37,21.73,1.82,-4.89,84,50,1027.2,1014.2,100,0,100,0,100,0,100,0,31.35,12.4,33.43,16.42,39.91,6.64,29.88,10.44,TRUE
2072,2016,2,1,0,0,11.58,75.29,1025.27,0,0,49.32,53.25,42.5,15.29,387.16,2508.91,25.17,259.72,33.08,259.31,67.11,269.6,36.96,13.44,9.88,83,65,1029.2,1017.9,100,2.1,100,7,100,0,100,0,35.45,14.83,46.4,23.22,89.31,51.57,50.04,26.64,FALSE
2088,2016,2,17,0,0,2.18,80.21,1020.57,0,0,73.21,0.54,0.38,72.96,213.19,2961.03,9.24,289.12,9.43,279.97,25.86,159.51,19.44,6.08,-1.32,96,62,1026.5,1015.3,100,0,9,0,6,0,100,0,14.49,5.86,17.58,4.2,59.15,5.09,27.36,11.16,FALSE
2096,2016,2,25,0,0,3.38,85.08,1012,7.8,1.19,97.92,12.75,58.33,97.92,0,1932.19,13.07,124.6,16.44,141.06,12.06,149.9,16.29,5.5,1.98,94,69,1016.2,1009.1,100,70,37,0,100,0,100,70,22.33,3.32,23.77,5.86,29.96,2.19,26.64,6.84,FALSE
2100,2016,2,29,0,0,2.7,90.96,1011.25,14,0.98,100,32.58,97.5,98.96,0,579.39,23.42,320.6,30.1,308.69,31.22,44.43,28.31,4.66,0.72,96,85,1019,1007.2,100,100,100,0,100,51,100,75,30.24,18.42,39.44,22.33,40.73,11.18,41.4,18.72,FALSE
2104,2016,3,4,0,0,4.13,74.62,999.2,3.2,0,79.73,76.33,76.71,53.67,0,1028.84,22.57,196.48,30.39,206.85,57.86,240.12,36.58,8.34,-0.15,95,58,1008.5,992.9,100,1,100,0,100,0,100,0,38.54,9.03,51.86,14.48,99.7,12.98,55.08,15.12,TRUE
2106,2016,3,6,0,0,2.68,80.83,1001.16,7.2,3.15,81.54,0,51.42,76.46,88.88,2783.92,24.09,250.59,27.58,250.1,35.07,274.26,28.95,5.25,-0.23,95,65,1005.3,996.2,100,7,0,0,100,0,100,0,42.96,3.55,48.83,3.6,48.39,12.5,44.28,6.48,TRUE
2130,2016,3,30,0,0,13.37,74.54,1011.93,7.7,0,89.33,41.38,86.96,63.88,106.02,3625.86,11.05,191.27,14.97,198.17,34.66,232.94,26.94,17.85,9.48,95,56,1014.4,1009.7,100,18,100,0,100,0,100,0,20.42,3.89,28.31,4.68,64.12,4.21,33.84,7.2,TRUE
2156,2016,4,25,0,0,5.16,68.21,1014.65,2.6,0.14,77.92,3.92,42,77.92,273.41,4717.89,24.16,276.82,29.14,278.05,39.45,294.8,29.67,9.94,-0.6,89,44,1018.7,1008.3,100,10,15,0,100,0,100,10,38.77,11.77,46.53,16.56,67.78,16.36,45.72,18,TRUE
2186,2016,5,25,0,0,15.17,71.46,1012.21,0,0,51.62,1.08,27.5,28.12,490.21,7857.81,5.95,168,6.51,166.63,11.23,147.75,10.62,21.07,8.57,96,50,1013.6,1011,100,0,17,0,100,0,100,0,14.04,1.8,14.51,1.94,20.57,1.8,18.36,2.52,TRUE
2190,2016,5,29,0,0,16.53,87.17,1004.99,13.7,0,81.11,85.17,79.83,59.08,25.04,2066.58,7.32,184.1,9.89,193.33,19.52,250.75,12.81,18.76,13.62,98,76,1006.6,1003.9,100,0,100,0,100,0,100,0,15.04,1.44,24.36,1.48,32.65,7.2,31.32,3.96,TRUE
2194,2016,6,2,0,0,15.61,79.42,1009.22,6.6,0,94.17,52.21,80.79,88.92,81.7,4452.67,11.71,248.98,15.72,252.88,31.02,249.86,20.04,20.02,13.12,93,58,1011.7,1007.6,100,18,100,0,100,0,100,0,21.89,2.97,26.93,3.96,55.02,6.99,30.6,8.28,TRUE
2196,2016,6,4,0,0,16.11,80.5,1011.2,0.6,0,82.92,43.04,53.04,63.46,165.27,5762.75,10.04,262.27,12.62,268.07,16.38,268.41,13.06,19.78,12.79,92,63,1013.3,1010.3,100,30,100,0,100,0,100,0,16.1,5.4,16.81,9.61,23.62,10.59,16.92,8.28,TRUE
2198,2016,6,6,0,0,18.81,73.33,1017.33,0.7,0,27.76,0.17,0,27.75,648.47,6909.07,3.3,142.35,3.94,122.15,14.09,84.64,8.09,24.43,12.95,98,50,1018,1016.5,100,0,4,0,0,0,100,0,6.92,0.51,7.1,0.36,24.99,6.12,14.4,1.44,FALSE
2204,2016,6,12,0,0,15.97,79.42,1009.78,4.7,0,94.79,46,91.83,90.38,67.66,2883.6,13.69,252.51,18.74,255.03,33.65,271.52,20.48,17.22,14,89,70,1011,1008.1,100,53,100,17,100,39,100,0,20.96,5.86,25.07,11.04,46.81,18.37,24.12,11.88,TRUE
2210,2016,6,18,0,0,14.86,75.5,1016.69,2.4,0,65.96,33.12,51.88,49.71,154.72,3689.94,7.79,211.48,9.05,220.02,17.22,257.87,13.61,16.77,12.14,88,69,1020.5,1014.4,100,2.4,100,0,100,0,100,0,15.12,0.72,20.21,0.51,27.81,4.02,21.6,3.24,TRUE
2218,2016,6,26,0,0,16.2,71.54,1017.53,0.1,0,62.82,0.92,4.71,62.58,477.64,6026.19,10.93,294.62,12.69,296.16,11.54,323.92,14.19,21.03,11.55,92,51,1018.7,1016.2,100,0,17,0,100,0,100,0,16.62,5.35,21.96,4.84,28.77,4.02,23.04,5.76,TRUE
2250,2016,7,28,0,0,20.5,67.67,1015.49,1.4,0,50.52,7,36.67,27,391.88,4985.78,7.39,242.84,8.73,265.31,14.52,269.56,11.69,23.46,16.81,78,55,1016.6,1013.9,100,0.3,37,0,100,0,100,0,14.44,2.41,15.91,1.48,23.59,6.62,18.72,4.32,TRUE
2252,2016,7,30,0,0,23.9,63.62,1011.5,0,0,25.13,22.17,20.67,9.42,550.87,6683.9,6.35,176.46,5.85,181.8,15.52,259.6,13.25,29.22,17.88,82,45,1013.3,1009.5,100,0,100,0,100,0,100,0,11.53,2.74,11.89,0.36,25.76,4.2,28.08,2.88,TRUE
2264,2016,8,11,0,0,15.26,59.5,1022.36,0,0,43,12.62,12.12,32.71,548.91,6628.72,5.8,263.32,7.29,267.31,9,290.67,9.69,20.36,9.99,81,40,1023.2,1021.4,100,0,48,0,89,0,100,0,10.83,0.36,19.56,0,24.87,1.84,19.8,2.52,FALSE
2270,2016,8,17,0,0,22.76,63.92,1010.25,0.4,0,52.35,29.46,49.79,6.62,299.22,5771.65,3.3,120.32,4.07,149.94,2.16,164.11,7.02,27.53,17.3,88,42,1012.2,1008.5,100,0,100,0,100,0,41,0,8.4,0,14.34,0.36,6.92,0,17.28,0.72,TRUE
2272,2016,8,19,0,0,21.07,67.5,1010,1.2,0,80.26,39.92,45.83,40.17,243.7,5236.76,4.29,157.64,4.57,179.06,11.79,222.48,10.14,25.49,16.59,87,51,1010.9,1008.7,100,1.2,100,0,100,0,100,0,7.65,1.8,9.66,1.3,28.46,1.61,17.28,3.6,TRUE
2276,2016,8,23,0,0,20.92,61.83,1024.35,0,0,0,0,0,0,773.28,6456.06,12.73,111.29,18.7,105.09,22.06,84.7,19.92,28.77,12.51,81,42,1027.1,1021.7,0,0,0,0,0,0,0,0,19.16,7.9,25.84,10.97,30.27,15.99,24.48,14.76,FALSE
2286,2016,9,2,0,0,22.36,55.62,1019.33,0,0,2.54,5.04,1.42,0,708.71,5973.68,3.08,200.99,2.99,233.63,5.06,234.63,4.12,27.78,16.59,76,36,1020.8,1017.7,24,0,28,0,24,0,0,0,5.4,0.72,5.82,0.36,10.81,1.44,9.36,1.08,FALSE
2288,2016,9,4,0,0,21.65,56.17,1015.71,8,0,70.99,72.21,70.54,37.29,33.83,2621.05,9.65,204.75,11.21,202.04,28.67,265.92,17.97,27.88,16.24,86,37,1018.2,1013.2,100,0,100,0,100,0,100,0,19.97,0.8,28.22,0,47.61,15.6,34.56,3.24,TRUE
2314,2016,9,30,0,0,19.08,48.29,1016.62,0,0,22.08,18,9.46,18.42,674.26,4423.3,8.89,212.47,12.06,237.66,36.91,257.9,19.5,24.5,13.8,64,37,1018.9,1014.7,100,0,100,0,100,0,100,0,19.88,1.8,21.35,2.55,63.57,7.2,30.96,5.4,TRUE
2316,2016,10,2,0,0,13.54,71.46,1018.12,1.9,0,50.62,1.25,1.67,49.58,393.42,3438.07,12.27,252.17,17.16,263.09,33.07,273.32,22.08,15.67,9.3,84,51,1024.2,1014.8,100,0,26,0,25,0,100,0,21.24,5.35,23.04,8.56,45.09,20.5,31.68,13.32,FALSE
2322,2016,10,8,0,0,10.94,66.29,1021.02,0.1,0,72.62,3,0,72.58,347.3,3326.82,8.74,162.88,11.15,148.7,8.49,141.81,10.95,13.88,8.62,75,52,1024.3,1019.2,100,0.9,16,0,0,0,100,0,13.28,6.3,19.86,4.83,16.66,3.08,25.2,5.76,FALSE
2326,2016,10,12,0,0,7.43,65.79,1017.77,0,0,2.95,3.29,0,1.96,633.75,3921.34,8.28,99.15,12.75,100.76,25.06,92.29,16.02,13.54,1.94,87,42,1020.1,1015.1,36,0,27,0,0,0,36,0,16.7,1.48,20.42,3.98,42.85,15.46,21.6,7.56,FALSE
2330,2016,10,16,0,0,13.79,70.33,1021.41,0,0,42.46,43.96,40.83,0.29,312.71,3621.41,11.29,121.1,15.61,126.18,10.96,198.86,11.1,20.87,7.53,92,45,1023.5,1019.8,100,0,100,0,100,0,7,0,17.42,7.39,26.47,7.73,21.17,3.71,16.2,5.4,FALSE
2348,2016,11,3,0,0,6.17,75.71,1023.51,0,0,25.17,6.29,0,23.5,425.13,2876.48,5.23,179.51,7.24,178.89,8.54,132.81,8.9,10.83,2.45,97,50,1025.7,1021.4,100,0,20,0,0,0,100,0,9.18,1.94,16.24,1.3,20.06,0.36,18,1.8,FALSE
2362,2016,11,17,0,0,11.79,75.42,1018.15,1.2,0,60.95,34.38,43.21,56.08,368.49,2010.51,18.34,245.34,26.12,246.78,58.53,260.23,33.72,14.37,10.15,84,67,1023,1012.5,100,0.3,100,1,100,0,100,0,29.12,10.64,34.95,18.25,79.04,46.85,42.48,22.32,TRUE
2366,2016,11,21,0,0,9.18,74.83,1007.09,0,0,100,88.25,100,70.5,0,340.87,11.88,117.37,22.13,132.84,40.18,201.46,27.46,12.77,3.61,95,60,1009.6,1003.7,100,100,100,5,100,100,100,0,15.63,7.1,30.15,6.83,61.85,9.83,36.36,10.44,TRUE
2376,2016,12,1,0,0,4.01,59.58,1033.8,0,0,2.35,5.88,1.58,0,523.32,1947.32,4.71,216.78,6.09,235.33,17.75,294.73,12.34,7.6,1.51,77,38,1038.1,1029,13,0,26,0,13,0,0,0,8.43,0.8,15.12,0.72,19.16,15.88,21.24,5.76,FALSE
2386,2016,12,11,0,0,4.67,70.21,1025.95,0,0,33.47,16.38,7.67,29.75,177.12,1120.51,7.84,207.12,9.83,234.47,23.91,288.33,15.93,7.96,3.28,91,54,1027.5,1024.9,100,0,73,0,100,0,100,0,12.31,2.9,19.81,1.8,46.46,11.25,20.52,7.92,FALSE
2388,2016,12,13,0,0,4.24,78.17,1028,0,0,29.41,10.75,24.42,4.33,318.27,1628.7,6.22,112.52,8.34,133.47,10.36,252.17,4.91,8.2,1.35,86,65,1029.8,1026.6,100,0,31,0,100,0,100,0,10.74,3.98,23.84,1.48,20.52,3.55,12.96,1.44,FALSE
2392,2016,12,17,0,0,4.2,70.54,1038.74,0,0,51.62,20.5,25.96,34.25,179.64,1634.93,4.54,146.93,7.57,165.52,6.5,41.31,5.2,8.49,-0.31,97,61,1041.1,1035.5,100,6,31,4,41,6,100,0,6.61,1.14,21.43,1.14,11.11,3.26,14.76,1.08,TRUE
2396,2016,12,21,0,0,3.52,74.12,1032.18,0,0,8.87,14.21,6.67,0,560.68,1717.7,3.45,180.06,5.02,187.47,7.6,270.73,4.02,6.2,1.21,85,61,1036.3,1028.4,83,0,86,0,83,0,0,0,7.57,0.51,13.22,0.36,13.1,0.36,7.92,1.08,FALSE
2402,2016,12,27,0,0,3.24,83.08,1045.82,0,0,21.2,0.12,0,21.17,462.34,1757.75,3.98,225.33,6.43,215.51,16.54,169.98,8.68,5.8,-0.07,98,72,1049,1040.5,100,0,3,0,0,0,100,0,7.42,0.36,17.31,1.44,31.73,7.79,15.84,2.52,FALSE
2412,2017,1,6,0,0,-3.13,66.54,1039.88,0,0,8.88,0,1.54,7.33,569.69,1901.93,11.63,103.42,14.49,107.7,17.69,92.15,15.26,-1.59,-4.96,82,48,1041.8,1038.3,54,0,0,0,37,0,54,0,20.99,2.62,20.63,2.55,25.36,9,23.76,2.52,FALSE
2422,2017,1,16,0,0,-1.31,79.08,1025.99,0.1,0,36.58,0,0.42,36.58,198.19,1699.01,9.35,103.39,13.16,104.55,15.49,63.84,12.99,1.94,-4.12,90,60,1029.8,1024.3,100,0,0,0,10,0,100,0,23.51,1.3,27.06,1.14,37.42,1.48,25.56,1.44,FALSE
